source	target	edge_type	source_node_type	target_node_type
pubchem.compound:3308	GO:0007165	induces	Compound	Biological Process
pubchem.compound:2082	GO:0007017	induces	Compound	Biological Process
pubchem.compound:34359	GO:0030154	induces	Compound	Biological Process
pubchem.compound:4011	GO:0050877	induces	Compound	Biological Process
pubchem.compound:2955	GO:0007165	induces	Compound	Biological Process
pubchem.compound:4477	GO:0043065	induces	Compound	Biological Process
pubchem.compound:4775	GO:0002376	induces	Compound	Biological Process
pubchem.compound:5833	GO:0051301	induces	Compound	Biological Process
pubchem.compound:2797	GO:0007267	induces	Compound	Biological Process
pubchem.compound:5743	GO:0008219	induces	Compound	Biological Process
pubchem.compound:55245	GO:0043065	induces	Compound	Biological Process
pubchem.compound:3038	GO:0006913	induces	Compound	Biological Process
pubchem.compound:38853	GO:0006520	induces	Compound	Biological Process
pubchem.compound:44462760	GO:0043065	induces	Compound	Biological Process
pubchem.compound:31703	GO:0006629	induces	Compound	Biological Process
pubchem.compound:20279	GO:0048856	induces	Compound	Biological Process
pubchem.compound:10607	GO:0006629	induces	Compound	Biological Process
pubchem.compound:10635	GO:0051301	induces	Compound	Biological Process
pubchem.compound:448537	GO:0048856	induces	Compound	Biological Process
pubchem.compound:5833	GO:0008219	induces	Compound	Biological Process
pubchem.compound:31703	GO:0048856	induces	Compound	Biological Process
pubchem.compound:3547	GO:0007165	induces	Compound	Biological Process
pubchem.compound:5917	GO:0007165	induces	Compound	Biological Process
pubchem.compound:4477	GO:0050821	induces	Compound	Biological Process
pubchem.compound:445354	GO:0005975	induces	Compound	Biological Process
pubchem.compound:444795	GO:0043065	induces	Compound	Biological Process
pubchem.compound:702	GO:0043085	induces	Compound	Biological Process
pubchem.compound:54687	GO:0007267	induces	Compound	Biological Process
pubchem.compound:5280453	GO:0043065	induces	Compound	Biological Process
pubchem.compound:12035	GO:0006629	induces	Compound	Biological Process
pubchem.compound:4114	GO:0007165	induces	Compound	Biological Process
pubchem.compound:44462760	GO:0007049	induces	Compound	Biological Process
pubchem.compound:3117	GO:0051276	induces	Compound	Biological Process
pubchem.compound:444795	GO:0050877	induces	Compound	Biological Process
pubchem.compound:445354	GO:0007165	induces	Compound	Biological Process
pubchem.compound:3547	GO:0007155	induces	Compound	Biological Process
pubchem.compound:1548887	GO:0030154	induces	Compound	Biological Process
pubchem.compound:6230	GO:0007267	induces	Compound	Biological Process
pubchem.compound:444795	GO:0051276	induces	Compound	Biological Process
pubchem.compound:4100	GO:0007165	induces	Compound	Biological Process
pubchem.compound:5743	GO:0007059	induces	Compound	Biological Process
pubchem.compound:36462	GO:0006259	induces	Compound	Biological Process
pubchem.compound:5280453	GO:0006629	induces	Compound	Biological Process
pubchem.compound:55245	GO:0007267	induces	Compound	Biological Process
pubchem.compound:3478	GO:0007165	induces	Compound	Biological Process
pubchem.compound:1548943	GO:0050877	induces	Compound	Biological Process
pubchem.compound:445354	GO:0006629	induces	Compound	Biological Process
pubchem.compound:16362	GO:0008283	induces	Compound	Biological Process
pubchem.compound:2315	GO:0007010	induces	Compound	Biological Process
pubchem.compound:1548887	GO:0055085	induces	Compound	Biological Process
pubchem.compound:5284616	GO:0006457	induces	Compound	Biological Process
pubchem.compound:60854	GO:0050877	induces	Compound	Biological Process
pubchem.compound:5284616	GO:0051604	induces	Compound	Biological Process
pubchem.compound:1548943	GO:0002376	induces	Compound	Biological Process
pubchem.compound:5344	GO:0007165	induces	Compound	Biological Process
pubchem.compound:5311181	GO:0007165	induces	Compound	Biological Process
pubchem.compound:5280360	GO:0007267	induces	Compound	Biological Process
pubchem.compound:3365	GO:0061024	induces	Compound	Biological Process
pubchem.compound:3671	GO:0007165	induces	Compound	Biological Process
pubchem.compound:31703	GO:0051276	induces	Compound	Biological Process
pubchem.compound:54687	GO:0007010	induces	Compound	Biological Process
