source	target	edge_type	source_node_type	target_node_type
pubchem.compound:5330286	GO:0007049	induces	Compound	Biological Process
pubchem.compound:60835	GO:0051610	induces	Compound	Biological Process
pubchem.compound:3446	GO:0006936	induces	Compound	Biological Process
pubchem.compound:149096	GO:0006260	induces	Compound	Biological Process
pubchem.compound:3487	GO:1904862	induces	Compound	Biological Process
pubchem.compound:444795	GO:0043065	induces	Compound	Biological Process
pubchem.compound:2244	GO:0007596	induces	Compound	Biological Process
pubchem.compound:445354	GO:0030198	induces	Compound	Biological Process
pubchem.compound:4583	GO:0030154	induces	Compound	Biological Process
pubchem.compound:6230	GO:0032275	induces	Compound	Biological Process
pubchem.compound:2082	GO:0007165	induces	Compound	Biological Process
pubchem.compound:444795	GO:0007017	induces	Compound	Biological Process
pubchem.compound:2554	GO:0007165	induces	Compound	Biological Process
pubchem.compound:444795	GO:0007049	induces	Compound	Biological Process
pubchem.compound:54676537	GO:0007596	induces	Compound	Biological Process
pubchem.compound:55191	GO:0050795	induces	Compound	Biological Process
pubchem.compound:1548943	GO:0043065	induces	Compound	Biological Process
pubchem.compound:5639	GO:0030154	induces	Compound	Biological Process
pubchem.compound:444795	GO:0007165	induces	Compound	Biological Process
pubchem.compound:16197727	GO:0042438	induces	Compound	Biological Process
pubchem.compound:702	GO:0007267	induces	Compound	Biological Process
pubchem.compound:31703	GO:0008283	induces	Compound	Biological Process
pubchem.compound:5743	GO:0006954	induces	Compound	Biological Process
pubchem.compound:55245	GO:0043065	induces	Compound	Biological Process
pubchem.compound:25151504	GO:0019068	induces	Compound	Biological Process
pubchem.compound:667550	GO:0006629	induces	Compound	Biological Process
pubchem.compound:16362	GO:0014046	induces	Compound	Biological Process
pubchem.compound:1548887	GO:0005975	induces	Compound	Biological Process
pubchem.compound:54385	GO:0034776	induces	Compound	Biological Process
pubchem.compound:444795	GO:0050877	induces	Compound	Biological Process
pubchem.compound:441314	GO:0005975	induces	Compound	Biological Process
pubchem.compound:5330286	GO:0030154	induces	Compound	Biological Process
pubchem.compound:33741	GO:0019233	induces	Compound	Biological Process
pubchem.compound:2724385	GO:0050821	induces	Compound	Biological Process
pubchem.compound:54687	GO:0016192	induces	Compound	Biological Process
pubchem.compound:6167	GO:0008283	induces	Compound	Biological Process
pubchem.compound:564	GO:0030154	induces	Compound	Biological Process
