source	target	edge_type	source_node_type	target_node_type
pubchem.compound:4485	GO:0007165	induces	Compound	Biological Process
pubchem.compound:2554	GO:0007165	induces	Compound	Biological Process
pubchem.compound:5743	GO:0030154	induces	Compound	Biological Process
pubchem.compound:60854	GO:0007267	induces	Compound	Biological Process
pubchem.compound:31703	GO:0007059	induces	Compound	Biological Process
pubchem.compound:2756	GO:0007165	induces	Compound	Biological Process
pubchem.compound:60854	GO:0008283	induces	Compound	Biological Process
pubchem.compound:3108	GO:0007165	induces	Compound	Biological Process
pubchem.compound:1548887	GO:0032880	induces	Compound	Biological Process
pubchem.compound:31703	GO:0007165	induces	Compound	Biological Process
pubchem.compound:448537	GO:0042592	induces	Compound	Biological Process
pubchem.compound:3117	GO:0005975	induces	Compound	Biological Process
pubchem.compound:11707110	GO:0007165	induces	Compound	Biological Process
pubchem.compound:445354	GO:0030198	induces	Compound	Biological Process
pubchem.compound:448537	GO:0007049	induces	Compound	Biological Process
pubchem.compound:444795	GO:0032880	induces	Compound	Biological Process
pubchem.compound:5639	GO:0007165	induces	Compound	Biological Process
pubchem.compound:36462	GO:0030154	induces	Compound	Biological Process
pubchem.compound:60854	GO:0007165	induces	Compound	Biological Process
pubchem.compound:444795	GO:0048856	induces	Compound	Biological Process
pubchem.compound:4011	GO:0007267	induces	Compound	Biological Process
pubchem.compound:10635	GO:0007049	induces	Compound	Biological Process
pubchem.compound:11625818	GO:0008283	induces	Compound	Biological Process
pubchem.compound:2955	GO:0007165	induces	Compound	Biological Process
pubchem.compound:5284616	GO:0002376	induces	Compound	Biological Process
pubchem.compound:54687	GO:0030154	induces	Compound	Biological Process
pubchem.compound:60149	GO:0006914	induces	Compound	Biological Process
pubchem.compound:445354	GO:0007165	induces	Compound	Biological Process
pubchem.compound:12035	GO:0007165	induces	Compound	Biological Process
pubchem.compound:4497	GO:0030154	induces	Compound	Biological Process
pubchem.compound:5282379	GO:0007165	induces	Compound	Biological Process
pubchem.compound:3715	GO:0002376	induces	Compound	Biological Process
pubchem.compound:4477	GO:0050821	induces	Compound	Biological Process
pubchem.compound:4748	GO:0050877	induces	Compound	Biological Process
pubchem.compound:4477	GO:0007165	induces	Compound	Biological Process
pubchem.compound:55245	GO:0007165	induces	Compound	Biological Process
pubchem.compound:5743	GO:0043065	induces	Compound	Biological Process
pubchem.compound:3478	GO:0007165	induces	Compound	Biological Process
pubchem.compound:3033	GO:0032880	induces	Compound	Biological Process
pubchem.compound:16362	GO:0008283	induces	Compound	Biological Process
pubchem.compound:60149	GO:0007165	induces	Compound	Biological Process
pubchem.compound:2083	GO:0007165	induces	Compound	Biological Process
pubchem.compound:5983	GO:0007155	induces	Compound	Biological Process
pubchem.compound:10607	GO:0007267	induces	Compound	Biological Process
pubchem.compound:4748	GO:0009820	induces	Compound	Biological Process
pubchem.compound:11625818	GO:0050821	induces	Compound	Biological Process
pubchem.compound:6167	GO:0002376	induces	Compound	Biological Process
pubchem.compound:5743	GO:0007165	induces	Compound	Biological Process
pubchem.compound:445354	GO:0043065	induces	Compound	Biological Process
pubchem.compound:3151	GO:0006914	induces	Compound	Biological Process
pubchem.compound:5833	GO:0007267	induces	Compound	Biological Process
pubchem.compound:4828	GO:0005975	induces	Compound	Biological Process
pubchem.compound:4197	GO:0006629	induces	Compound	Biological Process
pubchem.compound:456201	GO:0030154	induces	Compound	Biological Process
pubchem.compound:5833	GO:0007049	induces	Compound	Biological Process
pubchem.compound:702	GO:0007165	induces	Compound	Biological Process
pubchem.compound:4583	GO:0030154	induces	Compound	Biological Process
pubchem.compound:448537	GO:0007267	induces	Compound	Biological Process
pubchem.compound:31703	GO:0042592	induces	Compound	Biological Process
pubchem.compound:8378	GO:0043065	induces	Compound	Biological Process
pubchem.compound:2375	GO:0007165	induces	Compound	Biological Process
pubchem.compound:5917	GO:0007165	induces	Compound	Biological Process
pubchem.compound:10635	GO:0048856	induces	Compound	Biological Process
