source	source_node_type	target	target_node_type	edge_type
pubchem.compound:3547	Compound	GO:0022607	Biological Process	induces
pubchem.compound:31703	Compound	GO:0051276	Biological Process	induces
pubchem.compound:4826	Compound	GO:0042311	Biological Process	induces
pubchem.compound:3957	Compound	GO:0034776	Biological Process	induces
pubchem.compound:2375	Compound	GO:0030154	Biological Process	induces
pubchem.compound:4636	Compound	GO:0042310	Biological Process	induces
pubchem.compound:31307	Compound	GO:0050877	Biological Process	induces
pubchem.compound:5330286	Compound	GO:0022607	Biological Process	induces
pubchem.compound:5405	Compound	GO:0022607	Biological Process	induces
pubchem.compound:6167	Compound	GO:0006913	Biological Process	induces
pubchem.compound:2145	Compound	GO:0048856	Biological Process	induces
pubchem.compound:5593	Compound	GO:0050790	Biological Process	induces
pubchem.compound:2265	Compound	GO:0043065	Biological Process	induces
pubchem.compound:44462760	Compound	GO:0050790	Biological Process	induces
pubchem.compound:4748	Compound	GO:0007165	Biological Process	induces
pubchem.compound:31703	Compound	GO:0007017	Biological Process	induces
pubchem.compound:6216	Compound	GO:0006954	Biological Process	induces
pubchem.compound:4474	Compound	GO:0002376	Biological Process	induces
pubchem.compound:16197727	Compound	GO:0042438	Biological Process	induces
pubchem.compound:10631	Compound	GO:0030705	Biological Process	induces
pubchem.compound:57363	Compound	GO:0007267	Biological Process	induces
pubchem.compound:24872560	Compound	GO:0008283	Biological Process	induces
pubchem.compound:3365	Compound	GO:0061024	Biological Process	induces
pubchem.compound:2724385	Compound	GO:0007049	Biological Process	induces
pubchem.compound:31703	Compound	GO:0021700	Biological Process	induces
pubchem.compound:2375	Compound	GO:0007165	Biological Process	induces
pubchem.compound:5282379	Compound	GO:0032880	Biological Process	induces
pubchem.compound:2756	Compound	GO:0002376	Biological Process	induces
pubchem.compound:5405	Compound	GO:0030154	Biological Process	induces
pubchem.compound:10607	Compound	GO:0007049	Biological Process	induces
pubchem.compound:3658	Compound	GO:0044281	Biological Process	induces
pubchem.compound:5311067	Compound	GO:0002376	Biological Process	induces
pubchem.compound:4201	Compound	GO:0042311	Biological Process	induces
pubchem.compound:5339	Compound	GO:0019370	Biological Process	induces
pubchem.compound:5639	Compound	GO:0030154	Biological Process	induces
pubchem.compound:236702	Compound	GO:0019370	Biological Process	induces
pubchem.compound:5284616	Compound	GO:0006629	Biological Process	induces
pubchem.compound:23725625	Compound	GO:0032880	Biological Process	induces
pubchem.compound:6167	Compound	GO:0008283	Biological Process	induces
pubchem.compound:16362	Compound	GO:0006259	Biological Process	induces
pubchem.compound:4477	Compound	GO:0043085	Biological Process	induces
pubchem.compound:2478	Compound	GO:0061024	Biological Process	induces
pubchem.compound:5983	Compound	GO:0048856	Biological Process	induces
pubchem.compound:55245	Compound	GO:0007267	Biological Process	induces
pubchem.compound:3365	Compound	GO:0048856	Biological Process	induces
pubchem.compound:2554	Compound	GO:0007049	Biological Process	induces
pubchem.compound:4485	Compound	GO:0050877	Biological Process	induces
pubchem.compound:9444	Compound	GO:0007010	Biological Process	induces
pubchem.compound:3547	Compound	GO:0006629	Biological Process	induces
pubchem.compound:4477	Compound	GO:0006913	Biological Process	induces
pubchem.compound:107807	Compound	GO:0042592	Biological Process	induces
pubchem.compound:16362	Compound	GO:0014046	Biological Process	induces
pubchem.compound:3547	Compound	GO:0042592	Biological Process	induces
