source	source_node_type	target	target_node_type	edge_type
pubchem.compound:31703	Compound	GO:0043065	Biological Process	induces
pubchem.compound:11625818	Compound	GO:0043065	Biological Process	induces
pubchem.compound:5983	Compound	GO:0050790	Biological Process	induces
pubchem.compound:4030	Compound	GO:0042592	Biological Process	induces
pubchem.compound:54687	Compound	GO:0030154	Biological Process	induces
pubchem.compound:5405	Compound	GO:0055085	Biological Process	induces
pubchem.compound:5743	Compound	GO:0007059	Biological Process	induces
pubchem.compound:3715	Compound	GO:0050877	Biological Process	induces
pubchem.compound:1548943	Compound	GO:0050877	Biological Process	induces
pubchem.compound:31703	Compound	GO:0048856	Biological Process	induces
pubchem.compound:107807	Compound	GO:0016485	Biological Process	induces
pubchem.compound:5280360	Compound	GO:0042592	Biological Process	induces
pubchem.compound:3108	Compound	GO:0048856	Biological Process	induces
pubchem.compound:5405	Compound	GO:0032880	Biological Process	induces
pubchem.compound:3108	Compound	GO:0042592	Biological Process	induces
pubchem.compound:10635	Compound	GO:0043065	Biological Process	induces
pubchem.compound:6918638	Compound	GO:0007017	Biological Process	induces
pubchem.compound:31703	Compound	GO:0002376	Biological Process	induces
pubchem.compound:444795	Compound	GO:0050821	Biological Process	induces
pubchem.compound:445354	Compound	GO:0007017	Biological Process	induces
pubchem.compound:6230	Compound	GO:0048856	Biological Process	induces
pubchem.compound:4748	Compound	GO:0008283	Biological Process	induces
pubchem.compound:5983	Compound	GO:0006913	Biological Process	induces
pubchem.compound:6918638	Compound	GO:0009790	Biological Process	induces
pubchem.compound:107807	Compound	GO:0008283	Biological Process	induces
pubchem.compound:10607	Compound	GO:0030154	Biological Process	induces
pubchem.compound:31703	Compound	GO:0042592	Biological Process	induces
pubchem.compound:3108	Compound	GO:0050877	Biological Process	induces
pubchem.compound:2471	Compound	GO:0007165	Biological Process	induces
pubchem.compound:107807	Compound	GO:0043085	Biological Process	induces
pubchem.compound:55245	Compound	GO:0032880	Biological Process	induces
pubchem.compound:5743	Compound	GO:0008219	Biological Process	induces
pubchem.compound:10607	Compound	GO:0048856	Biological Process	induces
pubchem.compound:2083	Compound	GO:0043085	Biological Process	induces
pubchem.compound:4477	Compound	GO:0007049	Biological Process	induces
pubchem.compound:2082	Compound	GO:0008219	Biological Process	induces
pubchem.compound:5833	Compound	GO:0009790	Biological Process	induces
pubchem.compound:2554	Compound	GO:0008283	Biological Process	induces
pubchem.compound:4828	Compound	GO:0043085	Biological Process	induces
pubchem.compound:16362	Compound	GO:0030154	Biological Process	induces
pubchem.compound:3108	Compound	GO:0006397	Biological Process	induces
pubchem.compound:441314	Compound	GO:0006914	Biological Process	induces
pubchem.compound:5564	Compound	GO:0007005	Biological Process	induces
pubchem.compound:2082	Compound	GO:0040011	Biological Process	induces
pubchem.compound:4030	Compound	GO:0048856	Biological Process	induces
pubchem.compound:4748	Compound	GO:0043085	Biological Process	induces
