source	source_node_type	target	target_node_type	edge_type
pubchem.compound:5639	Compound	GO:0002376	Biological Process	induces
pubchem.compound:3151	Compound	GO:0002376	Biological Process	induces
pubchem.compound:10607	Compound	GO:0007010	Biological Process	induces
pubchem.compound:3547	Compound	GO:0007165	Biological Process	induces
pubchem.compound:3478	Compound	GO:0007017	Biological Process	induces
pubchem.compound:4497	Compound	GO:0007010	Biological Process	induces
pubchem.compound:5593	Compound	GO:0006259	Biological Process	induces
pubchem.compound:5330286	Compound	GO:0016192	Biological Process	induces
pubchem.compound:1548943	Compound	GO:0043065	Biological Process	induces
pubchem.compound:10607	Compound	GO:0043085	Biological Process	induces
pubchem.compound:2265	Compound	GO:0007049	Biological Process	induces
pubchem.compound:1548887	Compound	GO:0006629	Biological Process	induces
pubchem.compound:26987	Compound	GO:0007010	Biological Process	induces
pubchem.compound:667550	Compound	GO:0002376	Biological Process	induces
pubchem.compound:11625818	Compound	GO:0030154	Biological Process	induces
pubchem.compound:4158	Compound	GO:0009308	Biological Process	induces
pubchem.compound:4030	Compound	GO:0030705	Biological Process	induces
pubchem.compound:12035	Compound	GO:0008219	Biological Process	induces
pubchem.compound:33741	Compound	GO:0007165	Biological Process	induces
pubchem.compound:11625818	Compound	GO:0051301	Biological Process	induces
pubchem.compound:4775	Compound	GO:0050790	Biological Process	induces
pubchem.compound:4474	Compound	GO:0048856	Biological Process	induces
pubchem.compound:2724385	Compound	GO:0030154	Biological Process	induces
pubchem.compound:3658	Compound	GO:0043085	Biological Process	induces
pubchem.compound:4030	Compound	GO:0007010	Biological Process	induces
pubchem.compound:5284373	Compound	GO:0042592	Biological Process	induces
pubchem.compound:2265	Compound	GO:0006259	Biological Process	induces
pubchem.compound:4477	Compound	GO:0022607	Biological Process	induces
pubchem.compound:6215	Compound	GO:0032880	Biological Process	induces
pubchem.compound:5344	Compound	GO:0044281	Biological Process	induces
pubchem.compound:444795	Compound	GO:0006397	Biological Process	induces
pubchem.compound:5311304	Compound	GO:0050877	Biological Process	induces
pubchem.compound:10631	Compound	GO:0050790	Biological Process	induces
pubchem.compound:5917	Compound	GO:0043085	Biological Process	induces
pubchem.compound:4114	Compound	GO:0048856	Biological Process	induces
pubchem.compound:5564	Compound	GO:0061024	Biological Process	induces
pubchem.compound:2082	Compound	GO:0043085	Biological Process	induces
pubchem.compound:9444	Compound	GO:0048856	Biological Process	induces
pubchem.compound:11625818	Compound	GO:0006913	Biological Process	induces
pubchem.compound:31703	Compound	GO:0048646	Biological Process	induces
pubchem.compound:6215	Compound	GO:0048646	Biological Process	induces
pubchem.compound:3715	Compound	GO:0043065	Biological Process	induces
pubchem.compound:5311067	Compound	GO:0050877	Biological Process	induces
pubchem.compound:11625818	Compound	GO:0008219	Biological Process	induces
pubchem.compound:5284616	Compound	GO:0007165	Biological Process	induces
pubchem.compound:6167	Compound	GO:0050877	Biological Process	induces
pubchem.compound:34359	Compound	GO:0002376	Biological Process	induces
pubchem.compound:667550	Compound	GO:0040011	Biological Process	induces
