source	source_node_type	target	target_node_type	edge_type
pubchem.compound:4748	Compound	GO:0022607	Biological Process	induces
pubchem.compound:6215	Compound	GO:0030154	Biological Process	induces
pubchem.compound:3117	Compound	GO:0044281	Biological Process	induces
pubchem.compound:24872560	Compound	GO:0006351	Biological Process	induces
pubchem.compound:3117	Compound	GO:0006629	Biological Process	induces
pubchem.compound:5405	Compound	GO:0048856	Biological Process	induces
pubchem.compound:32798	Compound	GO:0006629	Biological Process	induces
pubchem.compound:2812	Compound	GO:0048856	Biological Process	induces
pubchem.compound:60149	Compound	GO:0032880	Biological Process	induces
pubchem.compound:60854	Compound	GO:0048856	Biological Process	induces
pubchem.compound:3478	Compound	GO:0006629	Biological Process	induces
pubchem.compound:10607	Compound	GO:0007034	Biological Process	induces
pubchem.compound:4826	Compound	GO:0008217	Biological Process	induces
pubchem.compound:31307	Compound	GO:0051276	Biological Process	induces
pubchem.compound:4828	Compound	GO:0005975	Biological Process	induces
pubchem.compound:3343	Compound	GO:0016192	Biological Process	induces
pubchem.compound:3108	Compound	GO:0007165	Biological Process	induces
pubchem.compound:3957	Compound	GO:0034776	Biological Process	induces
pubchem.compound:3658	Compound	GO:0002376	Biological Process	induces
pubchem.compound:55245	Compound	GO:0048646	Biological Process	induces
pubchem.compound:5311304	Compound	GO:0055085	Biological Process	induces
pubchem.compound:5330286	Compound	GO:0008283	Biological Process	induces
pubchem.compound:5311067	Compound	GO:0043085	Biological Process	induces
pubchem.compound:5745	Compound	GO:0006954	Biological Process	induces
pubchem.compound:5405	Compound	GO:0030154	Biological Process	induces
pubchem.compound:33741	Compound	GO:0002376	Biological Process	induces
pubchem.compound:31307	Compound	GO:0002376	Biological Process	induces
pubchem.compound:16362	Compound	GO:0016192	Biological Process	induces
pubchem.compound:3658	Compound	GO:0044281	Biological Process	induces
pubchem.compound:5790	Compound	GO:0048856	Biological Process	induces
pubchem.compound:4030	Compound	GO:0048646	Biological Process	induces
pubchem.compound:4211	Compound	GO:0007165	Biological Process	induces
pubchem.compound:26987	Compound	GO:0050877	Biological Process	induces
pubchem.compound:11707110	Compound	GO:0055085	Biological Process	induces
pubchem.compound:5282379	Compound	GO:0007165	Biological Process	induces
pubchem.compound:1548887	Compound	GO:0032880	Biological Process	induces
pubchem.compound:5311304	Compound	GO:0042592	Biological Process	induces
pubchem.compound:26987	Compound	GO:0006629	Biological Process	induces
pubchem.compound:3671	Compound	GO:0009820	Biological Process	induces
pubchem.compound:2478	Compound	GO:0032880	Biological Process	induces
pubchem.compound:5790	Compound	GO:0022618	Biological Process	induces
pubchem.compound:5280453	Compound	GO:0044281	Biological Process	induces
pubchem.compound:31703	Compound	GO:0007017	Biological Process	induces
pubchem.compound:3162	Compound	GO:0034776	Biological Process	induces
pubchem.compound:2265	Compound	GO:0048856	Biological Process	induces
pubchem.compound:2315	Compound	GO:0048856	Biological Process	induces
pubchem.compound:23725625	Compound	GO:0032880	Biological Process	induces
pubchem.compound:4826	Compound	GO:0042311	Biological Process	induces
pubchem.compound:4201	Compound	GO:0008217	Biological Process	induces
pubchem.compound:4748	Compound	GO:0007165	Biological Process	induces
pubchem.compound:445354	Compound	GO:0050790	Biological Process	induces
pubchem.compound:4583	Compound	GO:0048646	Biological Process	induces
pubchem.compound:444795	Compound	GO:0008283	Biological Process	induces
pubchem.compound:37542	Compound	GO:0061024	Biological Process	induces
pubchem.compound:5280453	Compound	GO:0055085	Biological Process	induces
pubchem.compound:3278	Compound	GO:0006629	Biological Process	induces
pubchem.compound:4485	Compound	GO:0030705	Biological Process	induces
pubchem.compound:4993	Compound	GO:0044281	Biological Process	induces
pubchem.compound:445354	Compound	GO:0021700	Biological Process	induces
pubchem.compound:5755	Compound	GO:0006954	Biological Process	induces
pubchem.compound:3108	Compound	GO:0008219	Biological Process	induces
pubchem.compound:60835	Compound	GO:0051610	Biological Process	induces
pubchem.compound:5311181	Compound	GO:0044281	Biological Process	induces
pubchem.compound:2812	Compound	GO:0032880	Biological Process	induces
pubchem.compound:34359	Compound	GO:0044281	Biological Process	induces
pubchem.compound:4497	Compound	GO:0043085	Biological Process	induces
pubchem.compound:5983	Compound	GO:0030154	Biological Process	induces
pubchem.compound:33741	Compound	GO:0019233	Biological Process	induces
pubchem.compound:5745	Compound	GO:0050900	Biological Process	induces
pubchem.compound:5833	Compound	GO:0007165	Biological Process	induces
pubchem.compound:8226	Compound	GO:0042592	Biological Process	induces
pubchem.compound:54687	Compound	GO:0044281	Biological Process	induces
pubchem.compound:2471	Compound	GO:0050790	Biological Process	induces
pubchem.compound:44462760	Compound	GO:0008219	Biological Process	induces
