source	source_node_type	target	target_node_type	edge_type
pubchem.compound:444795	Compound	GO:0043085	Biological Process	induces
pubchem.compound:3547	Compound	GO:0021700	Biological Process	induces
pubchem.compound:32798	Compound	GO:0044281	Biological Process	induces
pubchem.compound:68844	Compound	GO:0042592	Biological Process	induces
pubchem.compound:5284373	Compound	GO:0070989	Biological Process	induces
pubchem.compound:3019	Compound	GO:0042592	Biological Process	induces
pubchem.compound:2733526	Compound	GO:0050790	Biological Process	induces
pubchem.compound:5546	Compound	GO:0007049	Biological Process	induces
pubchem.compound:5281004	Compound	GO:0006629	Biological Process	induces
pubchem.compound:3385	Compound	GO:0007267	Biological Process	induces
pubchem.compound:2092	Compound	GO:0055085	Biological Process	induces
pubchem.compound:4011	Compound	GO:0008283	Biological Process	induces
pubchem.compound:448537	Compound	GO:0008219	Biological Process	induces
pubchem.compound:15209	Compound	GO:0008283	Biological Process	induces
pubchem.compound:3826	Compound	GO:0044281	Biological Process	induces
pubchem.compound:2719	Compound	GO:0008219	Biological Process	induces
pubchem.compound:4100	Compound	GO:0044281	Biological Process	induces
pubchem.compound:4748	Compound	GO:0043085	Biological Process	induces
pubchem.compound:5284373	Compound	GO:0008219	Biological Process	induces
pubchem.compound:9829523	Compound	GO:0030198	Biological Process	induces
pubchem.compound:4636	Compound	GO:0044281	Biological Process	induces
pubchem.compound:5284373	Compound	GO:0006805	Biological Process	induces
pubchem.compound:10607	Compound	GO:0050877	Biological Process	induces
pubchem.compound:68844	Compound	GO:0007165	Biological Process	induces
pubchem.compound:1548887	Compound	GO:0055085	Biological Process	induces
pubchem.compound:3547	Compound	GO:0002376	Biological Process	induces
pubchem.compound:126941	Compound	GO:0006913	Biological Process	induces
pubchem.compound:5593	Compound	GO:0051276	Biological Process	induces
pubchem.compound:5503	Compound	GO:0006629	Biological Process	induces
pubchem.compound:4030	Compound	GO:0050790	Biological Process	induces
pubchem.compound:4636	Compound	GO:0006805	Biological Process	induces
pubchem.compound:445354	Compound	GO:0030198	Biological Process	induces
pubchem.compound:4497	Compound	GO:0006629	Biological Process	induces
pubchem.compound:5775	Compound	GO:0032880	Biological Process	induces
pubchem.compound:3826	Compound	GO:0043065	Biological Process	induces
pubchem.compound:26987	Compound	GO:0007010	Biological Process	induces
pubchem.compound:4916	Compound	GO:0061024	Biological Process	induces
pubchem.compound:2733526	Compound	GO:0043065	Biological Process	induces
pubchem.compound:444795	Compound	GO:0050877	Biological Process	induces
pubchem.compound:9829523	Compound	GO:0010951	Biological Process	induces
pubchem.compound:5743	Compound	GO:0051301	Biological Process	induces
pubchem.compound:4107	Compound	GO:0022618	Biological Process	induces
pubchem.compound:24826799	Compound	GO:0055085	Biological Process	induces
pubchem.compound:941361	Compound	GO:0061024	Biological Process	induces
pubchem.compound:4828	Compound	GO:0048856	Biological Process	induces
pubchem.compound:5743	Compound	GO:0021700	Biological Process	induces
pubchem.compound:24826799	Compound	GO:0051301	Biological Process	induces
pubchem.compound:4011	Compound	GO:0042592	Biological Process	induces
pubchem.compound:6741	Compound	GO:0030705	Biological Process	induces
pubchem.compound:3168	Compound	GO:0055085	Biological Process	induces
pubchem.compound:4485	Compound	GO:0002376	Biological Process	induces
pubchem.compound:4748	Compound	GO:0032880	Biological Process	induces
pubchem.compound:3108	Compound	GO:0050877	Biological Process	induces
pubchem.compound:667550	Compound	GO:0040011	Biological Process	induces
pubchem.compound:5639	Compound	GO:0030154	Biological Process	induces
pubchem.compound:3488	Compound	GO:0007165	Biological Process	induces
pubchem.compound:5833	Compound	GO:0048646	Biological Process	induces
pubchem.compound:126941	Compound	GO:0007165	Biological Process	induces
pubchem.compound:941361	Compound	GO:0048856	Biological Process	induces
pubchem.compound:5790	Compound	GO:0022618	Biological Process	induces
pubchem.compound:444795	Compound	GO:0007267	Biological Process	induces
pubchem.compound:9931954	Compound	GO:0051301	Biological Process	induces
pubchem.compound:24826799	Compound	GO:0040011	Biological Process	induces
pubchem.compound:3385	Compound	GO:0007017	Biological Process	induces
pubchem.compound:32798	Compound	GO:0006805	Biological Process	induces
pubchem.compound:54687	Compound	GO:0006914	Biological Process	induces
pubchem.compound:34359	Compound	GO:0050877	Biological Process	induces
pubchem.compound:4030	Compound	GO:0050877	Biological Process	induces
pubchem.compound:5833	Compound	GO:0007267	Biological Process	induces
pubchem.compound:4636	Compound	GO:0050877	Biological Process	induces
pubchem.compound:31307	Compound	GO:0006259	Biological Process	induces
pubchem.compound:2993	Compound	GO:0048856	Biological Process	induces
pubchem.compound:457193	Compound	GO:0048856	Biological Process	induces
pubchem.compound:31703	Compound	GO:0050790	Biological Process	induces
pubchem.compound:2733526	Compound	GO:0008283	Biological Process	induces
pubchem.compound:126941	Compound	GO:0022618	Biological Process	induces
pubchem.compound:3961	Compound	GO:0007165	Biological Process	induces
pubchem.compound:37542	Compound	GO:0032880	Biological Process	induces
pubchem.compound:4828	Compound	GO:0070989	Biological Process	induces
pubchem.compound:5284373	Compound	GO:0007155	Biological Process	induces
pubchem.compound:1548887	Compound	GO:0061024	Biological Process	induces
pubchem.compound:5344	Compound	GO:0007267	Biological Process	induces
pubchem.compound:12560	Compound	GO:0009820	Biological Process	induces
pubchem.compound:5917	Compound	GO:0030154	Biological Process	induces
pubchem.compound:30323	Compound	GO:0022607	Biological Process	induces
pubchem.compound:457193	Compound	GO:0050877	Biological Process	induces
pubchem.compound:5564	Compound	GO:0048856	Biological Process	induces
pubchem.compound:5280360	Compound	GO:0040011	Biological Process	induces
pubchem.compound:5917	Compound	GO:0043085	Biological Process	induces
pubchem.compound:3715	Compound	GO:0007267	Biological Process	induces
pubchem.compound:5717	Compound	GO:0006805	Biological Process	induces
pubchem.compound:3385	Compound	GO:0006629	Biological Process	induces
pubchem.compound:448537	Compound	GO:0048646	Biological Process	induces
pubchem.compound:4497	Compound	GO:0006913	Biological Process	induces
pubchem.compound:5639	Compound	GO:0002376	Biological Process	induces
pubchem.compound:33741	Compound	GO:0055085	Biological Process	induces
pubchem.compound:30323	Compound	GO:0051276	Biological Process	induces
pubchem.compound:5311304	Compound	GO:0032880	Biological Process	induces
pubchem.compound:5311067	Compound	GO:0032880	Biological Process	induces
pubchem.compound:5546	Compound	GO:0048646	Biological Process	induces
pubchem.compound:20279	Compound	GO:0007010	Biological Process	induces
pubchem.compound:667550	Compound	GO:0002376	Biological Process	induces
pubchem.compound:126941	Compound	GO:0008219	Biological Process	induces
pubchem.compound:5472	Compound	GO:0009820	Biological Process	induces
pubchem.compound:24826799	Compound	GO:0002376	Biological Process	induces
pubchem.compound:9931954	Compound	GO:0008219	Biological Process	induces
pubchem.compound:5311067	Compound	GO:0007010	Biological Process	induces
pubchem.compound:5639	Compound	GO:0042592	Biological Process	induces
pubchem.compound:2733526	Compound	GO:0009820	Biological Process	induces
pubchem.compound:5790	Compound	GO:0007017	Biological Process	induces
pubchem.compound:5095	Compound	GO:0006805	Biological Process	induces
pubchem.compound:457193	Compound	GO:0032880	Biological Process	induces
pubchem.compound:3825	Compound	GO:0010951	Biological Process	induces
pubchem.compound:3825	Compound	GO:0042592	Biological Process	induces
pubchem.compound:12035	Compound	GO:0050790	Biological Process	induces
pubchem.compound:6918638	Compound	GO:0009308	Biological Process	induces
pubchem.compound:6013	Compound	GO:0032880	Biological Process	induces
pubchem.compound:4497	Compound	GO:0043085	Biological Process	induces
pubchem.compound:3547	Compound	GO:0006397	Biological Process	induces
pubchem.compound:5405	Compound	GO:0050790	Biological Process	induces
pubchem.compound:5281004	Compound	GO:0048856	Biological Process	induces
pubchem.compound:126941	Compound	GO:0016192	Biological Process	induces
pubchem.compound:3658	Compound	GO:0048856	Biological Process	induces
pubchem.compound:30323	Compound	GO:0048646	Biological Process	induces
pubchem.compound:2733526	Compound	GO:0030154	Biological Process	induces
pubchem.compound:5311412	Compound	GO:0006805	Biological Process	induces
pubchem.compound:37542	Compound	GO:0007010	Biological Process	induces
pubchem.compound:5546	Compound	GO:0006913	Biological Process	induces
pubchem.compound:457193	Compound	GO:0002376	Biological Process	induces
pubchem.compound:24826799	Compound	GO:0048856	Biological Process	induces
pubchem.compound:3108	Compound	GO:0007267	Biological Process	induces
