source	target	edge_type	source_node_type	target_node_type
pubchem.compound:4091	GO:0007010	induces	Compound	Biological Process
pubchem.compound:2733526	GO:0007049	induces	Compound	Biological Process
pubchem.compound:5339	GO:0006954	induces	Compound	Biological Process
pubchem.compound:5284616	GO:0006629	induces	Compound	Biological Process
pubchem.compound:5282230	GO:0030154	induces	Compound	Biological Process
pubchem.compound:2554	GO:0043085	induces	Compound	Biological Process
pubchem.compound:6167	GO:0051301	induces	Compound	Biological Process
pubchem.compound:36314	GO:0042592	induces	Compound	Biological Process
pubchem.compound:5330286	GO:0051301	induces	Compound	Biological Process
pubchem.compound:564	GO:0030154	induces	Compound	Biological Process
pubchem.compound:10635	GO:0043065	induces	Compound	Biological Process
pubchem.compound:10607	GO:0048856	induces	Compound	Biological Process
pubchem.compound:2733526	GO:0050790	induces	Compound	Biological Process
pubchem.compound:2554	GO:0002376	induces	Compound	Biological Process
pubchem.compound:5280453	GO:0006629	induces	Compound	Biological Process
pubchem.compound:5339	GO:0019370	induces	Compound	Biological Process
pubchem.compound:667550	GO:0048856	induces	Compound	Biological Process
pubchem.compound:3308	GO:0050790	induces	Compound	Biological Process
pubchem.compound:24826799	GO:0006397	induces	Compound	Biological Process
pubchem.compound:445354	GO:0061024	induces	Compound	Biological Process
pubchem.compound:3108	GO:0007010	induces	Compound	Biological Process
pubchem.compound:3365	GO:0007010	induces	Compound	Biological Process
pubchem.compound:5280453	GO:0043065	induces	Compound	Biological Process
pubchem.compound:15209	GO:0008283	induces	Compound	Biological Process
pubchem.compound:5284616	GO:0043085	induces	Compound	Biological Process
pubchem.compound:4748	GO:0007267	induces	Compound	Biological Process
pubchem.compound:6918638	GO:0051276	induces	Compound	Biological Process
pubchem.compound:3652	GO:0043085	induces	Compound	Biological Process
pubchem.compound:10607	GO:0007059	induces	Compound	Biological Process
pubchem.compound:6741	GO:0007165	induces	Compound	Biological Process
pubchem.compound:24872560	GO:0006351	induces	Compound	Biological Process
pubchem.compound:4477	GO:0061024	induces	Compound	Biological Process
pubchem.compound:16362	GO:0014046	induces	Compound	Biological Process
pubchem.compound:5330286	GO:0050790	induces	Compound	Biological Process
pubchem.compound:9829523	GO:0043065	induces	Compound	Biological Process
pubchem.compound:2913	GO:0043085	induces	Compound	Biological Process
pubchem.compound:126941	GO:0042592	induces	Compound	Biological Process
pubchem.compound:3157	GO:0006259	induces	Compound	Biological Process
pubchem.compound:4477	GO:0016192	induces	Compound	Biological Process
pubchem.compound:6167	GO:0032880	induces	Compound	Biological Process
pubchem.compound:10607	GO:0043065	induces	Compound	Biological Process
pubchem.compound:5790	GO:0006397	induces	Compound	Biological Process
pubchem.compound:55245	GO:0007267	induces	Compound	Biological Process
pubchem.compound:12035	GO:0051276	induces	Compound	Biological Process
pubchem.compound:2719	GO:0042592	induces	Compound	Biological Process
pubchem.compound:5775	GO:0007010	induces	Compound	Biological Process
pubchem.compound:3385	GO:0048856	induces	Compound	Biological Process
pubchem.compound:2375	GO:0048856	induces	Compound	Biological Process
pubchem.compound:2733526	GO:0061024	induces	Compound	Biological Process
pubchem.compound:2993	GO:0061024	induces	Compound	Biological Process
pubchem.compound:5073	GO:0043085	induces	Compound	Biological Process
pubchem.compound:149096	GO:0006260	induces	Compound	Biological Process
pubchem.compound:31307	GO:0048856	induces	Compound	Biological Process
pubchem.compound:3108	GO:0007267	induces	Compound	Biological Process
pubchem.compound:4477	GO:0007165	induces	Compound	Biological Process
pubchem.compound:445643	GO:0006629	induces	Compound	Biological Process
pubchem.compound:9829523	GO:0016192	induces	Compound	Biological Process
pubchem.compound:6215	GO:0032880	induces	Compound	Biological Process
pubchem.compound:4477	GO:0050821	induces	Compound	Biological Process
