source	source_node_type	target	target_node_type	edge_type
pubchem.compound:5291	Compound	GO:0008283	Biological Process	induces
pubchem.compound:5745	Compound	GO:0050900	Biological Process	induces
pubchem.compound:5745	Compound	GO:0006954	Biological Process	induces
pubchem.compound:5745	Compound	GO:0019370	Biological Process	induces
pubchem.compound:5743	Compound	GO:0050900	Biological Process	induces
pubchem.compound:5743	Compound	GO:0006954	Biological Process	induces
pubchem.compound:5743	Compound	GO:0019370	Biological Process	induces
pubchem.compound:2200	Compound	GO:0034776	Biological Process	induces
pubchem.compound:444036	Compound	GO:0050900	Biological Process	induces
pubchem.compound:444036	Compound	GO:0006954	Biological Process	induces
pubchem.compound:444036	Compound	GO:0019370	Biological Process	induces
pubchem.compound:3372	Compound	GO:0030252	Biological Process	induces
pubchem.compound:3372	Compound	GO:0014046	Biological Process	induces
pubchem.compound:5405	Compound	GO:0034776	Biological Process	induces
pubchem.compound:6230	Compound	GO:0032275	Biological Process	induces
pubchem.compound:2564	Compound	GO:0034776	Biological Process	induces
pubchem.compound:3957	Compound	GO:0034776	Biological Process	induces
pubchem.compound:4636	Compound	GO:0042310	Biological Process	induces
pubchem.compound:3162	Compound	GO:0034776	Biological Process	induces
pubchem.compound:9782	Compound	GO:0050900	Biological Process	induces
pubchem.compound:9782	Compound	GO:0006954	Biological Process	induces
pubchem.compound:9782	Compound	GO:0019370	Biological Process	induces
pubchem.compound:6216	Compound	GO:0050900	Biological Process	induces
pubchem.compound:6216	Compound	GO:0006954	Biological Process	induces
pubchem.compound:6216	Compound	GO:0019370	Biological Process	induces
pubchem.compound:5755	Compound	GO:0050900	Biological Process	induces
pubchem.compound:5755	Compound	GO:0006954	Biological Process	induces
pubchem.compound:5755	Compound	GO:0019370	Biological Process	induces
pubchem.compound:16362	Compound	GO:0030252	Biological Process	induces
pubchem.compound:16362	Compound	GO:0014046	Biological Process	induces
pubchem.compound:13109	Compound	GO:0032275	Biological Process	induces
pubchem.compound:637568	Compound	GO:0006979	Biological Process	induces
pubchem.compound:5282136	Compound	GO:0001696	Biological Process	induces
pubchem.compound:54385	Compound	GO:0034776	Biological Process	induces
pubchem.compound:236702	Compound	GO:0050900	Biological Process	induces
pubchem.compound:236702	Compound	GO:0006954	Biological Process	induces
pubchem.compound:236702	Compound	GO:0019370	Biological Process	induces
pubchem.compound:4257	Compound	GO:0030252	Biological Process	induces
pubchem.compound:4257	Compound	GO:0014046	Biological Process	induces
pubchem.compound:33741	Compound	GO:0019233	Biological Process	induces
pubchem.compound:24872560	Compound	GO:0006351	Biological Process	induces
pubchem.compound:5339	Compound	GO:0019370	Biological Process	induces
